,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
234,5-FU_ERLOTINIB_A2058,5-FU,ERLOTINIB,A2058,9.6942857549,3,0
235,5-FU_ERLOTINIB_A2780,5-FU,ERLOTINIB,A2780,16.5693311017,3,0
236,5-FU_ERLOTINIB_A375,5-FU,ERLOTINIB,A375,13.9643924282,3,0
237,5-FU_ERLOTINIB_A427,5-FU,ERLOTINIB,A427,18.4292581557,3,0
238,5-FU_ERLOTINIB_CAOV3,5-FU,ERLOTINIB,CAOV3,-7.9516351685,3,0
239,5-FU_ERLOTINIB_COLO320DM,5-FU,ERLOTINIB,COLO320DM,22.1679734087,3,0
240,5-FU_ERLOTINIB_DLD1,5-FU,ERLOTINIB,DLD1,10.181271291,3,0
241,5-FU_ERLOTINIB_EFM192B,5-FU,ERLOTINIB,EFM192B,10.5434563577,3,0
242,5-FU_ERLOTINIB_ES2,5-FU,ERLOTINIB,ES2,15.1231624969,3,0
243,5-FU_ERLOTINIB_HCT116,5-FU,ERLOTINIB,HCT116,14.4529779349,3,0
244,5-FU_ERLOTINIB_HT144,5-FU,ERLOTINIB,HT144,9.5594532711,3,0
245,5-FU_ERLOTINIB_HT29,5-FU,ERLOTINIB,HT29,11.3374716212,3,0
246,5-FU_ERLOTINIB_KPL1,5-FU,ERLOTINIB,KPL1,-3.0152734579,3,0
247,5-FU_ERLOTINIB_LNCAP,5-FU,ERLOTINIB,LNCAP,-6.9843951948,3,0
248,5-FU_ERLOTINIB_LOVO,5-FU,ERLOTINIB,LOVO,12.4173316831,3,0
249,5-FU_ERLOTINIB_MDAMB436,5-FU,ERLOTINIB,MDAMB436,16.1498978974,3,0
250,5-FU_ERLOTINIB_MSTO,5-FU,ERLOTINIB,MSTO,-45.8937606585,3,0
251,5-FU_ERLOTINIB_NCIH1650,5-FU,ERLOTINIB,NCIH1650,0.9247862496,3,0
252,5-FU_ERLOTINIB_NCIH2122,5-FU,ERLOTINIB,NCIH2122,24.4549768299,3,0
253,5-FU_ERLOTINIB_NCIH23,5-FU,ERLOTINIB,NCIH23,6.3734101396,3,0
254,5-FU_ERLOTINIB_NCIH460,5-FU,ERLOTINIB,NCIH460,17.2248469758,3,0
255,5-FU_ERLOTINIB_NCIH520,5-FU,ERLOTINIB,NCIH520,7.2357581991,3,0
256,5-FU_ERLOTINIB_OCUBM,5-FU,ERLOTINIB,OCUBM,28.1444385648,3,0
257,5-FU_ERLOTINIB_OV90,5-FU,ERLOTINIB,OV90,-11.0400458463,3,0
258,5-FU_ERLOTINIB_OVCAR3,5-FU,ERLOTINIB,OVCAR3,29.2012558541,3,0
259,5-FU_ERLOTINIB_PA1,5-FU,ERLOTINIB,PA1,11.2232059078,3,0
260,5-FU_ERLOTINIB_RKO,5-FU,ERLOTINIB,RKO,20.9875725757,3,0
261,5-FU_ERLOTINIB_RPMI7951,5-FU,ERLOTINIB,RPMI7951,17.0048417484,3,0
262,5-FU_ERLOTINIB_SKMEL30,5-FU,ERLOTINIB,SKMEL30,13.9548838605,3,0
263,5-FU_ERLOTINIB_SKMES1,5-FU,ERLOTINIB,SKMES1,21.2894247643,3,0
264,5-FU_ERLOTINIB_SKOV3,5-FU,ERLOTINIB,SKOV3,16.2106176273,3,0
265,5-FU_ERLOTINIB_SW620,5-FU,ERLOTINIB,SW620,0.4948904511,3,0
266,5-FU_ERLOTINIB_SW837,5-FU,ERLOTINIB,SW837,17.2993876184,3,0
267,5-FU_ERLOTINIB_T47D,5-FU,ERLOTINIB,T47D,-3.0497103681,3,0
268,5-FU_ERLOTINIB_UACC62,5-FU,ERLOTINIB,UACC62,17.9689860115,3,0
269,5-FU_ERLOTINIB_UWB1289BRCA1,5-FU,ERLOTINIB,UWB1289BRCA1,22.1912360376,3,0
270,5-FU_ERLOTINIB_UWB1289,5-FU,ERLOTINIB,UWB1289,16.4443510899,3,0
